case_id,source_flow,family,question,expected_scene_id,top_scene_id,top_score,top_match_level,top_status,top_reply_goal,candidate_scene_ids,hit
case_027,SF7_price_consult,SF7_PRICE_ACTIVITY,做斑是全脸268吗,,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0.73,medium,active,核对客户提到的具体活动价，解释价格差异来源。,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0
case_028,SF7_price_consult,SF7_PRICE_ACTIVITY,做一次多少钱,,SF7_PRICE_ONCE_FEE,0.99,high,active,直接回答活动价/单次费用规则，减少绕弯。,SF7_PRICE_ONCE_FEE|SF7_PRICE_FIRST_ASK|SF7_LOWEST_PRICE_HANDOFF,0
case_029,SF7_price_consult,SF7_PRICE_ACTIVITY,你们现在有没有什么优惠活动,,,,,,,,0
case_030,SF7_price_consult,SF7_PRICE_ACTIVITY,这个优惠名额还有吗,,,,,,,,0
case_031,SF7_price_consult,SF7_PRICE_ACTIVITY,这个活动到什么时候结束,,,,,,,,0
case_032,SF3_project_consult,,（发送脸部斑点照片）,,,,,,,,0
case_033,SF3_project_consult,,（发送痣/痦子照片）,,,,,,,,0
case_034,,,我发脸颊的照片，你帮我看看适合做什么,,,,,,,,0
case_035,DIRECT_REPLY,,我刚拍的照片有点糊，还能看出来吗,,,,,,,,0
case_036,SF5_competitor_response,SF5_COMPETITOR_COMPARE,（发送其他家祛斑报价截图）,,,,,,,,0
case_037,SF7_price_consult,SF7_PRICE_ACTIVITY,素颜家说只要189,,,,,,,,0
case_038,,,别家给我报价298，你们这边怎么说,,,,,,,,0
case_039,SF10_trust_build,SF10_TRUST_BUILD,你是机器人吗还是真人,,SF10_IDENTITY_WORRY,0.5333,low,shadow,自然回应身份疑问，保持客服角色。,SF10_IDENTITY_WORRY,0
case_040,SF10_trust_build,SF10_TRUST_BUILD,你们是机器人吗,,SF10_IDENTITY_WORRY,0.6667,medium,shadow,自然回应身份疑问，保持客服角色。,SF10_IDENTITY_WORRY|SF10_SCAM_WORRY,0
case_041,SF6_store_match,SF6_STORE_INQUIRY,你是门店的人吗,,,,,,,,0
case_042,DIRECT_REPLY,,最近身体不太好，老了,,,,,,,,0
case_043,SF9_appointment,SF9_APPOINTMENT,今天天气真好啊,,,,,,,,0
case_044,SF5_competitor_response,SF5_COMPETITOR_COMPARE,来源为抖音视频,,,,,,,,0
case_045,SF10_trust_build,SF10_TRUST_BUILD,是我朋友XX介绍来的,,,,,,,,0
case_046,SF10_trust_build,SF10_TRUST_BUILD,我要跟真人说话,,,,,,,,0
case_047,,,我有糖尿病，脸上有老年斑想祛除,,,,,,,,0
case_048,DIRECT_REPLY,,我在深圳,,,,,,,,0
case_049,DIRECT_REPLY,,我在上海,,,,,,,,0
case_050,SF7_price_consult,SF7_PRICE_ACTIVITY,我脸上有很多老年斑，两边脸颊都有,,,,,,,,0
case_051,SF3_project_consult,,脖子上有个黑痣，有点大,,,,,,,,0
case_052,DIRECT_REPLY,,我今年58岁了,,,,,,,,0
case_053,SF3_project_consult,,我都六十多了，老了,,,,,,,,0
case_054,SF10_trust_build,SF10_TRUST_BUILD,我不想花太多钱，就想简单处理一下,,,,,,,,0
case_055,DIRECT_REPLY,,不想说,,,,,,,,0
case_056,DIRECT_REPLY,,年纪大了记不清楚,,,,,,,,0
case_057,SF7_price_consult,SF7_PRICE_ACTIVITY,你们祛斑用什么方法,,,,,,,,0
case_058,SF3_project_consult,,激光祛斑和你们做的有什么不同,,,,,,,,0
case_059,SF6_store_match,SF6_STORE_INQUIRY,你们店在哪里,,SF6_STORE_LOCATION,0.9231,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
case_060,SF7_price_consult,SF7_PRICE_ACTIVITY,大概要多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_ONCE_FEE|SF7_LOWEST_PRICE_HANDOFF,0
case_061,SF3_project_consult,,（发送脸部斑点照片）,,,,,,,,0
case_062,SF5_competitor_response,SF5_COMPETITOR_COMPARE,（发送竞品截图）,,,,,,,,0
case_063,SF7_price_consult,SF7_PRICE_ACTIVITY,（陆续回答城市+困扰+年龄+预算+项目偏好完整度达80%）,,,,,,,,0
case_064,SF9_appointment,SF9_APPOINTMENT,我想过去看看，这周有空,,SF9_VISIT_INTENT,0.99,high,active,识别到店意向，推进确认城市、门店和时间。,SF9_VISIT_INTENT,0
case_065,SF3_project_consult,,哎，人老了皮肤就不好了,,,,,,,,0
case_066,SF7_price_consult,SF7_PRICE_ACTIVITY,你们祛斑大概多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_REPEAT_ASK,0
case_067,SF10_trust_build,SF10_TRUST_BUILD,我有高血压，能做祛斑吗,,,,,,,,0
case_068,DIRECT_REPLY,,我在吃降血糖的药，有影响吗,,,,,,,,0
case_069,HUMAN_HANDOFF,,你们能便宜点吗（人工接管中）,,,,,,,,0
case_070,SF3_project_consult,,你们祛斑用的是什么方法,,,,,,,,0
case_071,SF3_project_consult,,激光祛斑会不会留疤,,,,,,,,0
case_072,SF3_project_consult,,去痣之后会不会长回来,,,,,,,,0
case_073,,,老年斑和晒斑有什么区别，你们都能做吗,,,,,,,,0
case_074,SF3_project_consult,,可以去痣吗，脸上的小痣能处理吗,,,,,,,,0
case_075,SF3_project_consult,,我没有斑点，想做皱纹,,,,,,,,0
case_076,SF7_price_consult,SF7_PRICE_ACTIVITY,手上的斑能处理吗，是一只手还是两只手的价格,,,,,,,,0
case_077,SF7_price_consult,SF7_PRICE_ACTIVITY,一次做好吗,,SF7_PRICE_ONCE_FEE,0.5,low,active,直接回答活动价/单次费用规则，减少绕弯。,SF7_PRICE_ONCE_FEE,0
case_078,SF3_project_consult,,要做多少次,,,,,,,,0
case_079,SF12_after_sales,SF12_AFTER_SALES,做完之后要多久才能好,,,,,,,,0
case_080,SF12_after_sales,SF12_AFTER_SALES,做完之后脸会红吗，要结痂吗,,SF12_POST_CARE_SCAB,0.91,high,shadow,承接结痂护理咨询，避免错误护理建议。,SF12_POST_CARE_SCAB,0
case_081,SF7_price_consult,SF7_PRICE_ACTIVITY,做一次能完全去掉吗,,SF7_PRICE_ONCE_FEE,0.73,medium,active,直接回答活动价/单次费用规则，减少绕弯。,SF7_PRICE_ONCE_FEE,0
case_082,SF3_project_consult,,去完了之后还会再长吗,,,,,,,,0
case_083,SF3_project_consult,,你发的效果图是做几次的效果,,,,,,,,0
case_084,SF3_project_consult,,图片上的客户做了多少次,,,,,,,,0
case_085,SF3_project_consult,,这个案例是不是假的,,,,,,,,0
case_086,SF7_price_consult,SF7_PRICE_ACTIVITY,真的是一次就能看出效果吗,,,,,,,,0
case_087,SF3_project_consult,,你这个案例真的是一次做出来的吗,,,,,,,,0
case_088,HUMAN_HANDOFF,SF12_AFTER_SALES,做完没有效果啊,,SF12_EFFECT_NOT_OBVIOUS,0.5,low,active,承接效果不满，收集项目、时间、门店和照片。,SF12_EFFECT_NOT_OBVIOUS|SF12_POST_CARE_REDNESS,0
case_089,HUMAN_HANDOFF,SF12_AFTER_SALES,已做了2次，不见效果呢,,SF12_EFFECT_NOT_OBVIOUS,0.8421,high,active,承接效果不满，收集项目、时间、门店和照片。,SF12_EFFECT_NOT_OBVIOUS,0
case_090,SF10_trust_build,SF10_TRUST_BUILD,会伤害皮肤吗,,SF10_SAFETY_WORRY,0.99,high,active,回应安全和体验顾虑，避免绝对化承诺。,SF10_SAFETY_WORRY,0
case_091,SF3_project_consult,,会不会有副作用,,,,,,,,0
case_092,SF10_trust_build,SF10_TRUST_BUILD,年纪大了做这个安全吗,,SF10_SAFETY_WORRY,0.99,high,active,回应安全和体验顾虑，避免绝对化承诺。,SF10_SAFETY_WORRY,0
case_093,SF10_trust_build,SF10_TRUST_BUILD,我有心脏病，能做祛斑吗,,,,,,,,0
case_094,SF3_project_consult,,我在吃阿司匹林，做祛斑有影响吗,,,,,,,,0
case_095,SF7_price_consult,SF7_PRICE_ACTIVITY,确定199吗,,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0.99,high,active,核对客户提到的具体活动价，解释价格差异来源。,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0
case_096,SF7_price_consult,SF7_PRICE_ACTIVITY,确定268吗,,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0.99,high,active,核对客户提到的具体活动价，解释价格差异来源。,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0
case_097,SF7_price_consult,SF7_PRICE_ACTIVITY,是一次的费用吗,,SF7_PRICE_ONCE_FEE,0.99,high,active,直接回答活动价/单次费用规则，减少绕弯。,SF7_PRICE_ONCE_FEE,0
case_098,SF7_price_consult,SF7_PRICE_ACTIVITY,你们祛斑大概多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_REPEAT_ASK,0
case_099,SF7_price_consult,SF7_PRICE_ACTIVITY,你还是没告诉我价格,,SF7_PRICE_REPEAT_ASK,0.99,high,active,客户反复追问价格时，更直接地回应价格诉求。,SF7_PRICE_REPEAT_ASK,0
case_100,SF7_price_consult,SF7_PRICE_ACTIVITY,就告诉我个大概数字嘛,,,,,,,,0
case_101,SF7_price_consult,SF7_PRICE_ACTIVITY,我看到是199的，你怎么跟我说308的价格,,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0.98,high,active,核对客户提到的具体活动价，解释价格差异来源。,SF7_PRICE_CONFIRM_SPECIFIC_AMOUNT,0
case_102,SF7_price_consult,SF7_PRICE_ACTIVITY,为什么一样的地方还有380的价格,,,,,,,,0
case_103,SF7_price_consult,SF7_PRICE_ACTIVITY,看广告是58元，是真的吗,,,,,,,,0
case_104,SF7_price_consult,SF7_PRICE_ACTIVITY,你就说最低多少钱能做,,SF7_LOWEST_PRICE_HANDOFF,0.99,high,shadow,承接议价诉求，不直接乱承诺底价。,SF7_LOWEST_PRICE_HANDOFF|SF7_PRICE_FIRST_ASK|SF7_PRICE_REPEAT_ASK,0
case_105,SF10_trust_build,SF10_TRUST_BUILD,到店会乱收费吗,,,,,,,,0
case_106,SF7_price_consult,SF7_PRICE_ACTIVITY,参与活动价后到店不会再有其他收费了吧,,SF7_HIDDEN_FEE_WORRY,0.7633,medium,active,消除客户对隐形消费和费用不透明的顾虑。,SF7_HIDDEN_FEE_WORRY,0
case_107,SF10_trust_build,SF10_TRUST_BUILD,你们是不是有什么隐形消费,,SF10_SCAM_WORRY,0.5,low,shadow,建立基础信任，降低客户防备。,SF10_SCAM_WORRY,0
case_108,SF10_trust_build,SF10_TRUST_BUILD,我怕去了被推销一堆东西,,,,,,,,0
case_109,SF7_price_consult,SF7_PRICE_ACTIVITY,为什么要交定金,,SF7_DEPOSIT_EXPLAIN,0.99,high,active,解释预约金用于保留活动名额和档期，减少客户抗拒。,SF7_DEPOSIT_EXPLAIN,0
case_110,SF9_appointment,SF9_APPOINTMENT,我不交定金到店再付全款,,,,,,,,0
case_111,SF7_price_consult,SF7_PRICE_ACTIVITY,是做完付款吗,,SF7_PAYMENT_TIMING,0.99,high,active,说明预约金、尾款和到店确认的付款节奏。,SF7_PAYMENT_TIMING,0
case_112,SF7_price_consult,SF7_PRICE_ACTIVITY,有效果再付钱吗,,,,,,,,0
case_113,DIRECT_REPLY,,我想来看看，下周有空,,,,,,,,0
case_114,SF9_appointment,SF9_APPOINTMENT,可以预约吗，我想去你们店里,,SF9_VISIT_INTENT,0.9433,high,active,识别到店意向，推进确认城市、门店和时间。,SF9_VISIT_INTENT,0
case_115,SF6_store_match,SF6_STORE_INQUIRY,我想了解一下，周六能去吗,,,,,,,,0
case_116,SF3_project_consult,,（发送脸部斑点照片）你看这种能做吗,,,,,,,,0
case_117,SF9_appointment,SF9_APPOINTMENT,（发送痣的照片）这颗痣能去吗,,,,,,,,0
case_118,SF3_project_consult,,有做完前后对比效果图给我看看吗,,,,,,,,0
case_119,,,我朋友在别家做的，比你们便宜,,,,,,,,0
case_120,SF10_trust_build,SF10_TRUST_BUILD,别家我问过了感觉不专业,,,,,,,,0
case_121,SF10_trust_build,SF10_TRUST_BUILD,别家说他们设备更好，你们有什么区别,,,,,,,,0
case_122,SF10_trust_build,SF10_TRUST_BUILD,我有点担心，万一做坏了怎么办,,,,,,,,0
case_123,HUMAN_HANDOFF,SF12_AFTER_SALES,这个店我去过，一点效果都没有,,SF12_EFFECT_NOT_OBVIOUS,0.963,high,active,承接效果不满，收集项目、时间、门店和照片。,SF12_EFFECT_NOT_OBVIOUS,0
case_124,SF12_after_sales,SF12_AFTER_SALES,门店怎么有其他客户来闹事呀,,,,,,,,0
case_125,SF10_trust_build,SF10_TRUST_BUILD,（连续3轮表达不信任化解未果）,,,,,,,,0
case_126,SF3_project_consult,,老了，人不服老不行啊,,,,,,,,0
case_127,SF10_trust_build,SF10_TRUST_BUILD,我儿子说不让我做，怕有风险,,,,,,,,0
case_128,SF10_trust_build,SF10_TRUST_BUILD,我女儿帮我看的，她说想了解一下你们,,,,,,,,0
case_129,SF10_trust_build,SF10_TRUST_BUILD,为什么不敢发详细地址,,,,,,,,0
case_130,SF6_store_match,SF6_STORE_INQUIRY,你们门店名字叫什么,,SF6_STORE_NAME_INQUIRY,0.99,high,shadow,在规则允许范围内给客户可导航的信息。,SF6_STORE_NAME_INQUIRY|SF6_STORE_LOCATION,0
case_131,SF7_price_consult,SF7_PRICE_ACTIVITY,你还是没说价格,,SF7_PRICE_REPEAT_ASK,0.7633,medium,active,客户反复追问价格时，更直接地回应价格诉求。,SF7_PRICE_REPEAT_ASK,0
case_132,DIRECT_REPLY,,就说个大概嘛,,,,,,,,0
case_133,SF7_price_consult,SF7_PRICE_ACTIVITY,你就说最低多少钱能做,,SF7_LOWEST_PRICE_HANDOFF,0.99,high,shadow,承接议价诉求，不直接乱承诺底价。,SF7_LOWEST_PRICE_HANDOFF|SF7_PRICE_FIRST_ASK|SF7_PRICE_REPEAT_ASK,0
case_134,SF10_trust_build,SF10_TRUST_BUILD,你们会不会到了之后乱收费,,,,,,,,0
case_135,SF10_trust_build,SF10_TRUST_BUILD,我怕去了被推销一堆东西,,,,,,,,0
case_136,,,为什么别人家更贵，你们这么便宜靠谱吗,,,,,,,,0
case_137,SF9_appointment,SF9_APPOINTMENT,我想去看看,,SF9_VISIT_INTENT,0.9091,high,active,识别到店意向，推进确认城市、门店和时间。,SF9_VISIT_INTENT|SF9_HESITATE_FIRST,0
case_138,SF6_store_match,SF6_STORE_INQUIRY,我想预约，不知道你们哪家店离我近,,,,,,,,0
case_139,SF10_trust_build,SF10_TRUST_BUILD,你们是不是骗子，网上有人说你们有问题,,SF10_SCAM_WORRY,0.5385,low,shadow,建立基础信任，降低客户防备。,SF10_SCAM_WORRY,0
case_140,SF10_trust_build,SF10_TRUST_BUILD,你们不会是骗人的吧,,SF10_SCAM_WORRY,0.8235,high,shadow,建立基础信任，降低客户防备。,SF10_SCAM_WORRY,0
case_141,SF9_appointment,SF9_APPOINTMENT,真的能去掉吗，不会越做越差吧,,,,,,,,0
case_142,SF9_appointment,SF9_APPOINTMENT,肯定是效果第一，不要说得好，到店里又说不行,,,,,,,,0
case_143,SF10_trust_build,SF10_TRUST_BUILD,年纪大了做这个安全吗,,SF10_SAFETY_WORRY,0.99,high,active,回应安全和体验顾虑，避免绝对化承诺。,SF10_SAFETY_WORRY,0
case_144,SF12_after_sales,SF12_AFTER_SALES,做完了出了问题找谁,,,,,,,,0
case_145,SF12_after_sales,SF12_AFTER_SALES,我昨天做完之后会不会没人管我,,,,,,,,0
case_146,SF10_trust_build,SF10_TRUST_BUILD,我怕去了被强迫消费,,,,,,,,0
case_147,SF10_trust_build,SF10_TRUST_BUILD,你是机器人吗，说的靠谱吗,,SF10_SCAM_WORRY,0.99,high,shadow,建立基础信任，降低客户防备。,SF10_SCAM_WORRY,0
case_148,SF10_trust_build,SF10_TRUST_BUILD,你们有资质吗,,SF10_QUALIFICATION_INQUIRY,0.99,high,active,回应资质疑问，给客户可核实的安全感。,SF10_QUALIFICATION_INQUIRY,0
case_149,SF10_trust_build,SF10_TRUST_BUILD,你们有医疗资质吗，正规吗,,SF10_QUALIFICATION_INQUIRY,0.99,high,active,回应资质疑问，给客户可核实的安全感。,SF10_QUALIFICATION_INQUIRY,0
case_150,SF10_trust_build,SF10_TRUST_BUILD,（连续3轮表达不信任化解未果）,,,,,,,,0
case_151,SF10_trust_build,SF10_TRUST_BUILD,（任意触发转人工场景验证交接卡片内容）,,,,,,,,0
case_152,HUMAN_HANDOFF,,（转人工后2小时内人工已回复客户继续发消息）,,,,,,,,0
case_153,HUMAN_HANDOFF,,（转人工后2小时内人工未回复）,,,,,,,,0
case_154,SF9_appointment,SF9_APPOINTMENT,好的，我这周四上午过去,,,,,,,,0
case_155,SF9_appointment,SF9_APPOINTMENT,那就周六吧，我老伴也一起去,,,,,,,,0
case_156,SF9_appointment,SF9_APPOINTMENT,好的，周六下午3点见,,,,,,,,0
case_157,DIRECT_REPLY,,再想想吧，不着急,,,,,,,,0
case_158,SF10_trust_build,SF10_TRUST_BUILD,我跟家里人商量商量,,,,,,,,0
case_159,SF10_trust_build,SF10_TRUST_BUILD,我还是有点犹豫,,,,,,,,0
case_160,DIRECT_REPLY,,我再想想吧,,,,,,,,0
case_161,SF10_trust_build,SF10_TRUST_BUILD,我还在犹豫要不要做,,,,,,,,0
case_162,SF9_appointment,SF9_APPOINTMENT,算了我不去了（第4次推不动）,,,,,,,,0
case_163,SF9_appointment,SF9_APPOINTMENT,我那天有事，改一下时间,,,,,,,,0
case_164,SF9_appointment,SF9_APPOINTMENT,我要去医院复查，能改到下周吗,,,,,,,,0
case_165,SF9_appointment,SF9_APPOINTMENT,周六不行，换周日,,SF9_WEEKEND_AVAILABLE,0.9433,high,active,承接周末到店意向，核对门店和可约时间。,SF9_WEEKEND_AVAILABLE,0
case_166,SF10_trust_build,SF10_TRUST_BUILD,不想去了，年纪大了怕有风险,,,,,,,,0
case_167,SF7_price_consult,SF7_PRICE_ACTIVITY,还是太贵了，我退休金不多,,,,,,,,0
case_168,HUMAN_HANDOFF,,我孩子不让我去,,,,,,,,0
case_169,SF12_after_sales,SF12_AFTER_SALES,我不想做了,,,,,,,,0
case_170,SF12_after_sales,SF12_AFTER_SALES,不想做了，感觉不靠谱,,,,,,,,0
case_171,SF7_price_consult,SF7_PRICE_ACTIVITY,你再说一下大概要多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK|SF7_PRICE_REPEAT_ASK|SF7_PRICE_ONCE_FEE,0
case_172,SF10_trust_build,SF10_TRUST_BUILD,做这个真的安全吗，我有点担心,,SF10_SAFETY_WORRY,0.99,high,active,回应安全和体验顾虑，避免绝对化承诺。,SF10_SAFETY_WORRY,0
case_173,SF10_trust_build,SF10_TRUST_BUILD,你们是正规的吗，有没有营业执照,,SF10_QUALIFICATION_INQUIRY,0.98,high,active,回应资质疑问，给客户可核实的安全感。,SF10_QUALIFICATION_INQUIRY,0
case_174,SF7_price_consult,SF7_PRICE_ACTIVITY,有没有什么优惠,,,,,,,,0
case_175,SF9_appointment,SF9_APPOINTMENT,好，就周四上午吧,,,,,,,,0
case_176,DIRECT_REPLY,,再想想吧,,,,,,,,0
case_177,SF3_project_consult,,还要再考虑,,,,,,,,0
case_178,DIRECT_REPLY,,不急，再说吧,,,,,,,,0
case_179,SF9_appointment,SF9_APPOINTMENT,我那天要去医院，改个时间,,,,,,,,0
case_180,HUMAN_HANDOFF,,我孩子说不让我去,,,,,,,,0
case_181,SF10_trust_build,SF10_TRUST_BUILD,算了，年纪大了折腾不起,,,,,,,,0
case_182,SF10_trust_build,SF10_TRUST_BUILD,感觉还是有点怕，不想去了,,,,,,,,0
case_183,HUMAN_HANDOFF,,（连续3轮表达强烈不满或愤怒）,,,,,,,,0
case_184,SF6_store_match,SF6_STORE_INQUIRY,你们地址再发我一下,,SF6_STORE_LOCATION,0.6154,medium,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
case_185,SF9_appointment,SF9_APPOINTMENT,我明天几点去来着，忘了,,SF9_CONFIRM_TIME,0.99,high,active,针对具体时间核对可约档期。,SF9_CONFIRM_TIME,0
case_186,SF6_store_match,SF6_STORE_INQUIRY,你们几点开门,,SF6_BUSINESS_HOURS,0.99,high,active,基于真实门店事实回答营业时间。,SF6_BUSINESS_HOURS,0
case_187,SF9_appointment,SF9_APPOINTMENT,我那天要带孙子，能改成下周吗,,,,,,,,0
case_188,SF9_appointment,SF9_APPOINTMENT,我身体不舒服，想改一下时间,,,,,,,,0
case_189,SF12_after_sales,SF12_AFTER_SALES,不想去了，你们说的和实际不一样,,,,,,,,0
case_190,SF9_appointment,SF9_APPOINTMENT,不好意思今天没去成，临时有事,,,,,,,,0
case_191,SF9_appointment,SF9_APPOINTMENT,我今天身体不好没去，改天再说,,,,,,,,0
case_192,SF9_appointment,SF9_APPOINTMENT,姐妹今天有事来不了,,,,,,,,0
case_193,SF3_project_consult,,去了之后怎么弄，要做什么,,,,,,,,0
case_194,SF3_project_consult,,到你们那里要怎么弄，有什么流程吗,,,,,,,,0
case_195,SF6_store_match,SF6_STORE_INQUIRY,你们那边好停车吗,,SF6_PARKING_OR_ROUTE,0.5,low,active,回答路线、停车和接送报销相关问题。,SF6_PARKING_OR_ROUTE,0
case_196,SF6_store_match,SF6_STORE_INQUIRY,附近有停车场吗,,SF6_PARKING_OR_ROUTE,0.7273,medium,active,回答路线、停车和接送报销相关问题。,SF6_PARKING_OR_ROUTE|SF6_STORE_LOCATION,0
case_197,DIRECT_REPLY,,需要带什么去,,,,,,,,0
case_198,DIRECT_REPLY,,需要带身份证吗,,,,,,,,0
case_199,SF3_project_consult,,去之前要不要空腹,,,,,,,,0
case_200,SF10_trust_build,SF10_TRUST_BUILD,有没有车费补贴，可以包接送吗,,,,,,,,0
case_201,SF10_trust_build,SF10_TRUST_BUILD,做这个真的不会有事吧，我有点怕,,,,,,,,0
case_202,SF7_price_consult,SF7_PRICE_ACTIVITY,到时候大概要花多少钱,,SF7_PRICE_FIRST_ASK,0.73,medium,shadow,给客户建立基础价格预期，同时避免无事实乱报数字。,SF7_PRICE_FIRST_ASK,0
case_203,,,我又有点担心了，不知道要不要去,,,,,,,,0
case_204,SF6_store_match,SF6_STORE_INQUIRY,我已经到门店楼下了，地址在哪里,,SF6_STORE_LOCATION,0.98,high,active,基于真实门店事实回答位置和推荐门店。,SF6_STORE_LOCATION,0
case_205,HUMAN_HANDOFF,SF12_AFTER_SALES,上次做完效果不好，我要投诉,,SF12_EFFECT_NOT_OBVIOUS,0.99,high,active,承接效果不满，收集项目、时间、门店和照片。,SF12_EFFECT_NOT_OBVIOUS,0
case_206,SF9_appointment,SF9_APPOINTMENT,今天去了，你们服务很好，环境也干净,,,,,,,,0
case_207,SF9_appointment,SF9_APPOINTMENT,今天去看了感觉还不错,,,,,,,,0
case_208,SF12_after_sales,SF12_AFTER_SALES,感觉一般吧，和想象中不太一样,,,,,,,,0
case_209,SF6_store_match,SF6_STORE_INQUIRY,感觉还行，就是有点远,,,,,,,,0
case_210,SF12_after_sales,SF12_AFTER_SALES,去了感觉服务态度不好，不想做了,,,,,,,,0
case_211,SF12_after_sales,SF12_AFTER_SALES,上次去感觉服务不好,,,,,,,,0
case_212,HUMAN_HANDOFF,,顾问说我这种斑要做两次，真的吗,,,,,,,,0
case_213,SF3_project_consult,,我还有脖子上一颗痣，也能做吗,,,,,,,,0
case_214,HUMAN_HANDOFF,,顾问报的价格有点高，能便宜吗,,,,,,,,0
case_215,SF7_price_consult,SF7_PRICE_ACTIVITY,你们有没有什么优惠活动,,,,,,,,0
case_216,HUMAN_HANDOFF,,顾问建议我做个套餐，我还没想好,,,,,,,,0
case_217,SF3_project_consult,,我女儿说不让我在外面做，要做去医院,,,,,,,,0
case_218,SF9_appointment,SF9_APPOINTMENT,我想好了，预约下次去做,,SF9_VISIT_INTENT,0.5333,low,active,识别到店意向，推进确认城市、门店和时间。,SF9_VISIT_INTENT,0
case_219,SF7_price_consult,SF7_PRICE_ACTIVITY,我想再约一次过去,,,,,,,,0
case_220,SF5_competitor_response,SF5_COMPETITOR_COMPARE,我再对比对比其他家,,,,,,,,0
case_221,SF3_project_consult,,（发送斑点照片）顾问说能去，你看看效果会怎样,,,,,,,,0
case_222,SF3_project_consult,,我脸上还有几个没给我做，可以补做吗,,,,,,,,0
case_223,SF9_appointment,SF9_APPOINTMENT,我躺在这都一个多小时了，一直敷面膜，赶紧安排人来做呀,,,,,,,,0
